MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
85,8723,PosN,1Fam,SFoyer,6,6,973,Y,1082,0,1082,1,0,1,0,3,6,0,2,480,1,Normal
20,11700,Norm,1Fam,1Story,6,5,1295,Y,1295,0,1295,1,0,1,1,3,6,0,2,528,4,Normal
20,11358,Norm,1Fam,1Story,7,7,1124,Y,1610,0,1610,0,0,2,0,3,8,1,2,515,5,Normal
20,9547,Norm,1Fam,1Story,7,6,1594,Y,1594,0,1594,0,0,2,0,2,6,1,2,472,7,Normal
60,10530,Norm,1Fam,2Story,7,6,1148,Y,1091,984,2075,1,0,2,1,3,8,1,2,473,8,Normal
20,10738,Norm,1Fam,1Story,6,7,1093,Y,1093,0,1093,1,0,2,0,3,6,1,2,484,11,Normal
20,10800,Norm,1Fam,1Story,6,5,1052,Y,1052,0,1052,1,0,1,0,3,6,0,1,311,2,Normal
20,8050,Norm,1Fam,1Story,5,6,949,Y,1107,0,1107,1,0,1,0,3,5,0,1,308,3,Normal
90,10899,Norm,Duplex,1Story,4,5,0,N,1224,0,1224,0,0,2,0,2,8,0,3,530,4,Normal
20,7450,Norm,1Fam,1Story,5,5,894,Y,1074,0,1074,0,0,1,0,2,6,1,2,396,1,Normal
20,14357,Norm,1Fam,1Story,5,5,864,Y,1187,0,1187,1,0,1,0,2,6,1,2,440,8,Normal
20,8243,Norm,1Fam,1Story,5,7,964,Y,964,0,964,0,0,1,0,3,5,1,2,784,2,Normal
20,8680,Norm,1Fam,1Story,5,7,894,Y,894,0,894,0,0,1,0,3,5,0,1,312,1,Normal
20,8800,Norm,1Fam,1Story,7,6,1174,Y,1200,0,1200,0,1,2,0,3,6,1,2,440,10,Normal
80,9200,Norm,1Fam,SLvl,6,5,1042,Y,1042,0,1042,0,0,2,0,3,5,0,2,440,5,Normal
60,8800,Norm,1Fam,2Story,6,7,845,Y,845,1309,2154,0,0,2,1,5,8,1,2,539,7,Normal
20,11382,Norm,1Fam,1Story,6,5,1130,Y,1374,0,1374,0,1,1,0,3,7,1,1,286,8,Normal
20,22002,Norm,1Fam,1Story,6,7,1592,Y,1652,0,1652,1,0,1,1,3,6,1,2,510,7,Normal
45,12172,Norm,1Fam,1.5Unf,5,7,822,Y,908,0,908,0,0,1,0,2,4,0,2,512,10,Normal
20,5000,Norm,1Fam,1Story,3,3,666,N,666,0,666,0,1,1,0,2,4,0,0,0,4,Normal
50,3500,Feedr,1Fam,1.5Fin,3,5,370,N,442,228,670,1,0,1,0,2,4,0,0,0,7,Normal
20,5175,RRAn,1Fam,1Story,5,8,808,Y,808,0,808,0,0,1,0,2,5,0,1,308,7,Normal
20,9600,Norm,1Fam,1Story,5,6,1078,Y,1150,0,1150,1,0,1,0,2,6,0,1,288,10,Normal
90,8668,Norm,Duplex,1Story,5,5,1560,Y,1560,0,1560,0,0,2,0,4,8,0,3,792,5,Normal
85,10050,Norm,1Fam,SFoyer,5,6,793,Y,1280,0,1280,0,1,2,0,3,6,1,2,432,6,Normal
80,9600,Norm,1Fam,SLvl,6,5,1218,Y,1254,0,1254,1,0,1,0,3,6,1,2,525,5,Normal
20,8760,Norm,1Fam,1Story,6,7,936,Y,936,0,936,1,0,1,0,2,4,0,1,315,9,Normal
20,6860,Norm,1Fam,1Story,5,6,1008,Y,1008,0,1008,1,0,1,0,3,6,0,1,308,12,Normal
20,8250,Norm,1Fam,1Story,5,7,1053,Y,1053,0,1053,1,0,1,0,3,6,0,2,692,7,Normal
20,9100,Norm,1Fam,1Story,5,5,1144,Y,1144,0,1144,0,0,1,0,3,6,1,1,336,6,Normal
20,9736,Feedr,1Fam,1Story,6,6,1331,Y,1721,0,1721,0,0,1,0,4,8,3,2,464,4,Normal
20,9770,Norm,1Fam,1Story,5,5,922,Y,922,0,922,1,0,1,0,2,5,0,1,308,4,Normal
20,12198,Norm,1Fam,1Story,5,6,1204,Y,1411,0,1411,0,0,1,0,3,7,1,1,310,6,Normal
20,10050,Norm,1Fam,1Story,5,5,1216,Y,1216,0,1216,1,0,1,0,3,5,0,1,336,8,Normal
20,11556,Norm,1Fam,1Story,5,9,864,Y,1154,0,1154,0,0,1,1,3,6,0,1,336,7,Normal
90,8078,Norm,Duplex,1Story,5,5,1560,Y,1560,0,1560,0,0,2,0,4,8,0,2,484,12,Normal
20,10950,Norm,1Fam,1Story,6,6,948,Y,948,0,948,0,0,1,0,2,5,0,2,410,4,Normal
20,7942,Norm,1Fam,1Story,6,7,1040,Y,1040,0,1040,0,1,1,0,3,6,0,1,293,6,Normal
20,8540,Norm,1Fam,1Story,5,8,925,Y,925,0,925,1,0,1,0,3,5,0,1,252,6,Normal
50,7150,Norm,1Fam,1.5Fin,4,4,1190,Y,1040,500,1540,1,0,1,0,4,7,0,1,352,8,Normal
20,8400,Norm,1Fam,1Story,5,5,923,Y,925,0,925,1,0,1,0,3,5,2,1,390,3,Normal
20,9532,Norm,1Fam,1Story,4,6,1105,Y,1647,0,1647,1,0,1,0,3,6,1,1,280,2,Normal
20,15783,Artery,1Fam,1Story,5,5,924,Y,924,0,924,0,0,1,0,2,6,0,1,420,6,Normal
50,14190,Artery,1Fam,1.5Fin,4,7,925,Y,1000,544,1544,0,0,2,0,3,7,0,0,0,4,Normal
50,12099,Norm,1Fam,1.5Fin,5,6,1216,Y,1216,0,1728,1,0,1,0,3,7,1,1,371,6,Normal
70,21281,Norm,1Fam,2Story,5,4,666,Y,1308,1778,3086,0,0,3,1,4,9,0,3,1200,11,Family
50,10284,Norm,1Fam,1.5Fin,4,7,1151,Y,845,436,1281,1,0,2,0,1,6,0,2,580,8,Abnorml
70,10800,Norm,1Fam,2Story,5,9,736,Y,751,783,1534,0,0,1,1,3,6,0,0,0,7,Normal
80,10090,Norm,1Fam,SLvl,7,5,725,Y,1035,616,1651,0,1,2,0,4,6,2,1,276,10,Normal
20,8700,Norm,1Fam,1Story,5,7,920,Y,888,0,888,0,1,1,0,3,5,0,1,240,2,Abnorml
20,8300,Norm,1Fam,1Story,6,6,952,Y,952,0,952,1,0,1,0,3,5,0,1,288,8,Normal
20,7200,Norm,1Fam,1Story,5,3,864,Y,1238,0,1238,0,0,1,1,3,6,1,1,357,11,Normal
20,7500,Norm,1Fam,1Story,5,7,1040,Y,1040,0,1040,1,0,1,0,3,6,0,1,286,7,Normal
20,7315,Norm,1Fam,1Story,5,6,1170,Y,1170,0,1170,0,1,1,0,3,6,1,1,338,3,Normal
20,7903,Norm,1Fam,1Story,5,5,1242,Y,1242,0,1242,1,0,1,1,3,6,0,1,324,5,Family
20,8000,Norm,1Fam,1Story,5,5,1377,Y,1377,0,1377,1,0,1,0,3,6,2,1,351,11,Normal
20,7000,Feedr,1Fam,1Story,5,6,0,Y,925,0,925,0,0,1,0,3,7,0,1,300,7,Normal
20,6600,PosN,1Fam,1Story,5,5,864,Y,864,0,864,0,0,1,0,2,5,0,1,294,12,Normal
85,6760,Norm,1Fam,SFoyer,5,5,896,Y,936,0,936,1,0,1,0,3,6,1,1,288,10,Normal
30,6978,Artery,1Fam,1Story,5,7,850,Y,960,0,960,0,0,1,0,2,5,0,2,576,4,Normal
50,6000,Norm,1Fam,1.5Fin,6,6,845,Y,866,430,1296,0,0,1,0,3,6,0,2,576,7,Normal
30,4480,Artery,1Fam,1Story,5,5,1022,N,1022,0,1022,1,0,1,0,2,4,1,1,184,2,Normal
30,3153,Norm,1Fam,1Story,5,6,967,Y,967,0,967,0,0,1,0,2,5,1,1,180,7,Normal
30,7200,Norm,1Fam,1Story,5,8,808,Y,1072,0,1072,0,0,1,0,2,5,2,2,379,5,Normal
50,9000,Norm,1Fam,1.5Fin,5,8,680,Y,680,494,1174,0,0,1,0,2,6,1,2,576,6,Normal
50,5925,Norm,1Fam,1.5Fin,4,6,570,N,761,380,1141,0,0,1,0,3,6,0,1,252,5,Normal
70,9639,Artery,1Fam,2Story,4,8,1075,Y,1156,642,1798,0,0,2,1,4,7,0,2,342,5,Normal
70,10337,Norm,1Fam,2Story,8,9,725,N,909,863,1772,0,0,2,1,3,7,0,2,816,5,Normal
70,9863,Norm,1Fam,2Story,6,6,728,Y,914,728,1642,0,1,1,1,4,9,1,1,374,3,Abnorml
70,4571,Norm,1Fam,2Story,5,7,616,Y,616,616,1232,0,0,1,0,3,6,0,2,480,6,Normal
50,8398,Norm,1Fam,1.5Fin,6,8,926,Y,991,659,1650,0,0,2,0,3,6,0,2,468,11,Normal
70,3600,Norm,1Fam,2Story,5,7,687,Y,687,671,1358,0,0,1,1,3,6,1,1,336,7,Partial
75,13500,Norm,1Fam,2.5Unf,7,8,819,Y,1312,1142,2454,0,0,2,0,3,8,1,2,576,2,Normal
20,8626,Norm,1Fam,1Story,4,6,0,Y,968,0,968,0,0,1,0,2,5,0,1,331,5,Normal
80,11800,Norm,1Fam,SLvl,4,7,0,Y,1382,0,1382,0,0,2,0,1,6,1,1,384,5,Normal
40,6854,Norm,1Fam,1Story,5,7,756,N,916,144,1060,1,0,1,0,1,6,1,1,308,8,Normal
50,8674,RRNn,1Fam,1.5Fin,5,6,910,Y,910,525,1435,1,0,1,0,3,6,0,1,308,3,Normal
50,6125,Norm,1Fam,1.5Fin,5,7,728,Y,728,546,1274,0,0,2,0,3,6,0,1,224,3,Normal
70,6000,Norm,1Fam,2Story,6,6,600,Y,608,624,1232,0,0,1,1,3,6,2,1,217,2,Normal
45,6120,Norm,1Fam,1.5Unf,5,7,884,Y,884,0,884,0,0,1,0,2,5,0,1,240,7,Normal
50,6240,Norm,1Fam,1.5Fin,6,5,861,Y,861,548,1409,1,0,1,1,3,6,1,2,528,3,Normal
50,6240,Norm,1Fam,1.5Fin,5,8,672,Y,899,423,1322,1,0,1,0,4,7,0,1,280,7,Normal
50,6240,Norm,1Fam,1.5Fin,5,7,966,Y,1014,412,1426,0,0,1,0,3,6,1,1,230,7,Normal
50,6120,Norm,1Fam,1.5Fin,5,6,756,Y,903,378,1281,1,0,1,0,2,6,0,2,379,8,Normal
70,7755,Norm,1Fam,2Story,6,8,1100,Y,1100,1164,2264,0,0,2,1,4,8,0,1,408,5,Normal
50,8850,Norm,1Fam,1.5Fin,6,7,768,Y,752,624,1376,0,0,1,0,3,7,0,2,576,2,Normal
50,8550,RRAn,1Fam,1.5Fin,5,5,750,Y,960,356,1316,0,0,1,0,4,7,0,2,576,10,Family
70,5700,Feedr,1Fam,2Story,7,6,672,N,672,672,1344,1,0,1,1,3,6,1,2,456,9,Normal
45,5680,Norm,1Fam,1.5Fin,5,4,592,N,933,240,1173,0,0,2,0,3,7,0,1,240,9,AdjLand
50,5680,Norm,1Fam,1.5Fin,5,3,969,N,969,245,1214,0,0,1,0,2,6,0,1,216,9,AdjLand
80,13200,Norm,1Fam,SLvl,6,6,741,Y,1497,797,2294,0,0,3,0,5,9,1,2,658,4,Normal
60,9780,Norm,1Fam,2Story,7,9,976,Y,976,976,1952,0,0,1,1,4,8,2,1,299,4,Normal
50,10320,Norm,1Fam,1.5Fin,6,5,1138,Y,1138,1042,2180,0,0,1,1,3,7,1,2,720,5,Normal
190,4330,Norm,2fmCon,1.5Fin,4,6,808,Y,838,477,1315,1,0,2,0,3,5,0,2,436,2,Abnorml
50,10320,Artery,1Fam,1.5Fin,4,1,771,Y,866,504,1484,0,0,2,0,3,6,0,1,264,9,Abnorml
70,12888,Feedr,1Fam,2Story,7,8,1005,Y,1262,1005,2267,1,0,1,1,3,7,2,2,498,4,Normal
190,4484,Norm,2fmCon,1.5Fin,5,6,672,N,778,504,1282,1,0,1,0,2,4,0,1,240,7,Normal
190,11235,Norm,2fmCon,SFoyer,5,5,925,Y,999,0,999,1,0,1,0,3,6,0,1,308,3,Normal
85,11235,Norm,1Fam,SFoyer,5,5,1420,Y,1452,0,1452,1,0,1,0,2,6,1,2,572,11,Normal
20,14299,Feedr,1Fam,1Story,4,3,1005,Y,1005,0,1005,1,0,1,0,3,5,0,2,440,7,Normal
80,14149,Norm,1Fam,SLvl,5,8,980,Y,1020,0,1020,0,1,2,0,3,5,1,2,528,5,Normal
20,11677,Norm,1Fam,1Story,5,4,1040,Y,1040,0,1040,1,0,1,0,3,6,0,1,264,2,Normal
190,8425,Feedr,2fmCon,1Story,5,6,768,Y,868,0,868,1,0,1,0,2,6,0,2,576,5,Normal
20,8665,Norm,1Fam,1Story,5,5,876,Y,897,0,897,0,0,1,0,3,5,0,1,264,1,Normal
20,8398,Norm,1Fam,1Story,5,5,943,Y,943,0,943,1,0,1,0,2,5,0,2,528,6,Normal
20,8169,Feedr,1Fam,1Story,5,7,912,Y,912,0,912,1,0,1,0,3,6,0,1,315,7,Normal
20,14175,PosA,1Fam,1Story,5,5,1240,Y,1375,0,1375,1,0,1,0,3,6,1,1,323,12,Normal
60,16779,Feedr,1Fam,2Story,5,4,671,Y,1567,1087,2654,0,0,3,0,4,11,1,2,638,5,Normal
50,6960,Norm,1Fam,1.5Fin,7,8,680,Y,798,504,1302,0,0,1,1,2,6,2,1,224,7,Normal
20,11375,Norm,1Fam,1Story,6,5,967,Y,1299,0,1299,0,0,1,0,3,6,1,2,494,10,Normal
20,13770,Feedr,1Fam,1Story,5,6,1158,Y,1176,0,1176,1,0,1,0,3,6,2,1,303,10,Normal
20,9000,Norm,1Fam,1Story,4,7,0,N,998,0,998,0,0,1,0,3,5,0,2,460,5,Normal
20,11075,Norm,1Fam,1Story,6,5,1190,Y,1522,0,1522,0,0,2,0,3,7,1,2,552,2,Normal
20,17541,Norm,1Fam,1Story,5,7,409,Y,1325,0,1325,0,0,2,0,3,6,1,2,576,7,Normal
20,22692,Norm,1Fam,1Story,5,5,1073,Y,1630,0,1630,0,0,2,0,3,6,1,2,649,3,Normal
20,17808,Feedr,1Fam,1Story,4,5,484,N,1242,0,1242,0,0,1,0,2,4,0,1,336,7,Normal
20,12671,Norm,1Fam,1Story,6,7,1288,Y,2422,0,2422,0,0,3,0,4,6,2,2,527,7,Normal
50,10512,Norm,1Fam,1.5Fin,6,6,988,Y,988,638,1626,0,0,1,1,3,6,0,1,332,5,Normal
20,5400,Norm,1Fam,1Story,5,5,864,Y,864,0,864,0,1,1,0,3,6,0,1,399,5,Normal
30,11515,Norm,1Fam,1Story,4,5,0,N,943,0,943,0,0,1,0,3,5,0,1,308,8,Normal
120,3869,Norm,TwnhsE,1Story,5,6,1038,Y,1038,0,1038,0,0,2,0,2,5,0,1,264,7,Normal
20,9280,Norm,1Fam,1Story,5,6,1342,Y,1342,0,1342,1,0,1,0,4,7,0,1,256,4,Normal
50,11100,Norm,1Fam,1.5Fin,5,6,1080,N,1080,400,1480,1,0,1,0,4,7,1,1,253,7,Normal
50,7550,Norm,1Fam,1.5Fin,4,5,951,N,986,376,1362,0,0,2,0,4,7,0,1,280,3,Normal
50,23920,Feedr,1Fam,1.5Fin,6,5,1105,Y,1105,717,1822,0,0,2,0,4,7,1,2,515,4,Normal
60,9317,Norm,1Fam,2Story,7,5,779,Y,1029,929,1958,1,0,2,1,3,7,1,2,499,7,Normal
20,9178,Norm,1Fam,1Story,8,5,1643,Y,1651,0,1651,0,0,2,0,3,7,1,3,870,9,Partial
20,10481,Norm,1Fam,1Story,8,5,2140,Y,2140,0,2140,0,0,2,1,3,8,0,3,894,6,Partial
20,10235,Norm,1Fam,1Story,8,5,1643,Y,1651,0,1651,0,0,2,0,3,7,1,3,870,9,Partial
20,11750,Norm,1Fam,1Story,7,5,1546,Y,1546,0,1546,0,0,2,0,3,7,0,3,796,6,Normal
20,8760,Norm,1Fam,1Story,8,5,1489,Y,1500,0,1500,0,0,2,0,3,7,1,2,674,6,Normal
20,7242,Norm,1Fam,1Story,7,5,1270,Y,1270,0,1270,0,0,2,0,2,6,0,2,524,7,Normal
60,9316,Norm,1Fam,2Story,7,5,879,Y,879,916,1795,0,0,2,1,3,7,0,2,578,10,Normal
60,8883,Norm,1Fam,2Story,7,5,929,Y,946,927,1873,1,0,2,1,3,7,1,2,619,5,Normal
20,20064,Norm,1Fam,1Story,8,6,966,Y,1743,0,1743,2,0,0,1,0,5,2,2,529,5,Normal
20,14217,Norm,1Fam,1Story,5,5,1022,Y,1022,0,1022,0,1,1,0,3,6,0,2,747,8,Normal
60,10021,Norm,1Fam,2Story,6,6,635,Y,646,662,1308,1,0,2,1,3,6,0,2,497,5,Normal
20,8428,Norm,1Fam,1Story,5,7,990,Y,990,0,990,1,0,1,0,3,5,0,1,384,7,Normal
20,16561,Norm,1Fam,1Story,5,5,1097,Y,1097,0,1097,1,0,1,1,3,6,0,1,242,7,Normal
60,10820,Norm,1Fam,2Story,7,5,988,Y,988,885,1873,0,0,2,1,3,7,1,2,597,3,Normal
60,12352,Norm,1Fam,2Story,7,5,853,Y,853,900,1753,1,0,2,1,3,7,1,2,534,3,Normal
60,9543,Norm,1Fam,2Story,7,5,845,Y,845,845,1690,0,0,2,1,3,7,0,2,517,2,Normal
60,8826,Norm,1Fam,2Story,7,5,985,Y,985,857,1842,1,0,2,1,3,7,1,2,486,7,Normal
20,11800,Norm,1Fam,1Story,5,5,864,Y,894,0,894,0,0,1,0,3,5,0,2,440,8,Family
80,8660,Norm,1Fam,SLvl,5,5,1015,Y,1025,0,1025,0,0,2,0,3,6,1,2,370,7,Normal
80,9720,Norm,1Fam,SLvl,5,7,995,Y,1009,0,1009,0,0,2,0,3,6,1,2,576,6,Normal
20,8982,Norm,1Fam,1Story,5,5,1040,Y,1040,0,1040,0,0,1,1,3,5,0,2,748,1,Normal
20,16300,Norm,1Fam,1Story,5,4,876,Y,907,0,907,1,0,1,0,3,5,0,1,308,1,Normal
20,9675,Norm,1Fam,1Story,5,6,864,Y,879,0,879,0,0,1,0,3,5,0,2,440,9,Normal
20,7200,Norm,1Fam,1Story,5,5,864,Y,864,0,864,1,0,1,0,3,5,0,2,576,9,Normal
20,7200,Norm,1Fam,1Story,4,8,385,Y,875,0,875,0,0,1,0,3,5,0,2,728,10,Normal
20,11354,Norm,1Fam,1Story,7,5,1673,Y,1673,0,1673,1,0,2,0,3,7,1,2,583,1,Normal
60,8749,Norm,1Fam,2Story,7,5,979,Y,992,940,1932,1,0,2,1,3,7,1,2,610,6,Normal
60,8158,Norm,1Fam,2Story,7,5,860,Y,860,869,1729,0,0,2,1,3,7,0,2,542,8,Normal
20,11927,Norm,1Fam,1Story,8,5,1556,Y,1592,0,1592,0,0,2,0,3,7,1,2,484,6,Normal
60,12728,Norm,1Fam,2Story,8,5,1531,Y,1531,908,2439,1,0,2,1,4,7,1,2,560,1,Normal
60,15295,Norm,1Fam,2Story,7,5,860,Y,1212,780,1992,1,0,2,1,3,7,2,2,608,6,Normal
20,17227,Norm,1Fam,1Story,8,5,1341,Y,1341,0,1341,1,0,1,1,1,5,1,2,482,1,Normal
60,8145,Norm,1Fam,2Story,7,5,738,Y,738,738,1476,0,0,2,1,3,7,0,2,552,6,Partial
20,8769,Norm,1Fam,1Story,7,5,1169,Y,1190,0,1190,1,0,2,0,2,5,0,2,578,10,Normal
20,8334,Norm,1Fam,1Story,6,5,1330,Y,1330,0,1330,0,0,2,0,3,6,1,2,437,7,Partial
60,8333,Norm,1Fam,2Story,7,5,738,Y,738,753,1491,0,0,2,1,3,7,1,2,484,5,Normal
60,9045,Norm,1Fam,2Story,5,5,768,Y,768,768,1536,0,0,2,1,3,6,0,2,400,6,Normal
85,9825,Norm,1Fam,SFoyer,5,5,936,Y,936,0,936,1,0,1,0,2,4,1,1,384,8,Abnorml
20,8308,Norm,1Fam,1Story,4,6,1088,Y,1088,0,1088,0,0,1,0,2,4,0,2,520,6,Normal
50,16287,Norm,1Fam,1.5Fin,5,6,901,Y,901,450,1351,1,0,1,0,3,7,1,2,576,7,Normal
20,8240,Norm,1Fam,1Story,6,6,1179,Y,1179,0,1179,0,0,1,0,2,5,0,2,622,6,Normal
80,6285,Norm,1Fam,SLvl,6,6,960,Y,1044,0,1044,1,0,1,0,3,7,1,2,528,4,Normal
90,9555,Norm,Duplex,2Story,5,6,0,Y,1100,1133,2233,0,0,2,1,5,11,0,2,579,2,Normal
60,7023,Norm,1Fam,2Story,5,5,734,Y,734,674,1408,1,0,2,1,3,6,0,2,489,5,Normal
20,39290,Norm,1Fam,1Story,10,5,5095,Y,5095,0,5095,1,1,2,1,2,15,2,3,1154,10,Partial
180,3675,Norm,TwnhsE,SFoyer,6,5,547,Y,1072,0,1072,1,0,1,0,2,5,0,2,525,5,Normal
20,6400,Norm,1Fam,1Story,5,7,960,Y,960,0,960,1,0,1,0,2,4,0,1,392,12,Normal
90,6882,Norm,Duplex,1Story,4,3,0,N,1152,0,1152,0,0,2,0,2,6,0,0,0,9,Normal
90,8741,Norm,Duplex,1Story,5,6,1195,N,1195,0,1195,0,0,2,0,4,8,0,0,0,7,Abnorml
40,10042,Norm,1Fam,1.5Fin,6,8,660,Y,740,125,865,1,0,1,0,2,4,1,1,216,8,Normal
20,8172,Norm,1Fam,1Story,4,5,768,Y,768,0,768,0,0,1,0,2,4,1,1,355,7,Normal
20,8172,Norm,1Fam,1Story,4,5,864,Y,864,0,864,1,0,1,0,3,5,0,2,528,10,Family
90,10890,Norm,Duplex,2Story,5,6,1296,N,1296,1296,2592,2,0,2,0,6,12,0,0,0,1,AdjLand
30,7223,Norm,1Fam,1Story,5,5,1290,Y,1422,0,1422,0,0,1,0,3,6,0,1,352,4,Normal
50,6821,Norm,1Fam,1.5Fin,6,7,651,Y,759,539,1298,0,0,2,0,2,8,1,1,240,8,Normal
70,4000,Norm,1Fam,2Story,7,8,531,Y,567,531,1098,1,0,1,0,2,5,1,1,216,6,Normal
70,6720,Norm,1Fam,2Story,6,7,585,N,851,585,1436,0,0,1,0,3,7,1,1,228,4,Normal
70,7155,Norm,1Fam,2Story,6,8,686,Y,686,775,1461,0,0,1,0,3,6,1,1,225,7,Normal
70,7230,Norm,1Fam,2.5Unf,7,7,851,Y,867,851,1718,0,0,2,1,4,8,1,2,264,10,Normal
20,13108,Norm,1Fam,1Story,5,5,0,Y,1226,0,1226,0,0,1,1,2,7,1,2,400,6,Normal
50,7810,Norm,1Fam,1.5Fin,4,6,930,Y,1230,525,1755,0,0,2,0,4,7,1,1,231,11,Normal
190,6221,Norm,2fmCon,1.5Fin,5,5,728,Y,760,595,1355,0,0,2,0,3,5,0,2,528,10,Normal
20,25485,Norm,1Fam,1Story,6,4,1560,Y,1560,0,1560,0,0,1,1,3,6,3,2,580,5,Normal
20,21579,Norm,1Fam,1Story,6,6,1488,Y,1488,0,1488,0,1,2,0,3,7,2,2,552,9,Normal
160,1782,Norm,Twnhs,2Story,6,6,516,Y,529,516,1045,0,0,1,0,2,5,1,2,462,12,Normal
20,17871,Norm,1Fam,1Story,4,5,1680,Y,1680,0,1680,0,0,2,0,4,7,0,2,628,6,Normal
120,3907,Norm,TwnhsE,1Story,8,5,1004,Y,1020,0,1020,1,0,1,0,1,4,0,2,509,3,Normal
20,20693,Norm,1Fam,1Story,7,5,1696,Y,1696,0,1696,0,0,2,0,3,7,2,2,625,2,Normal
20,18044,Norm,1Fam,1Story,8,5,279,Y,2726,0,2726,0,0,2,1,2,6,1,2,691,8,Normal
50,7000,Norm,1Fam,1.5Fin,6,7,720,Y,720,495,1215,0,0,1,0,3,6,0,2,720,5,Normal
50,7288,Artery,1Fam,1.5Fin,5,7,936,Y,936,665,1601,0,0,2,0,3,6,0,0,0,9,Normal
70,9060,Norm,1Fam,2Story,5,6,859,Y,942,886,1828,0,0,2,0,3,6,0,NA,NA,3,Alloca
30,3672,Artery,1Fam,1Story,5,7,816,Y,816,0,816,0,0,1,0,2,5,0,1,100,9,Normal
50,11067,Norm,1Fam,1.5Fin,2,4,0,Y,640,0,845,0,0,1,0,1,4,0,1,256,3,Normal
190,8250,Feedr,2fmCon,2Story,5,6,957,N,1034,957,1991,0,0,2,0,4,9,0,0,0,6,Normal
20,6565,Norm,1Fam,1Story,4,6,1073,Y,1073,0,1073,1,0,1,0,3,6,0,2,720,8,Abnorml
30,6060,Norm,1Fam,1Story,5,9,837,Y,1001,0,1001,0,0,1,0,2,5,0,1,216,11,Normal
120,5568,Norm,TwnhsE,1Story,8,5,1573,Y,1625,0,1625,1,1,2,0,2,5,1,2,495,10,Partial
85,12150,Norm,1Fam,SFoyer,6,6,1001,Y,1299,0,1299,1,0,2,0,2,5,1,2,486,1,Normal
20,10000,Norm,1Fam,1Story,5,5,1441,Y,1392,0,1392,0,0,2,0,3,6,1,3,650,12,Normal
20,12864,Norm,1Fam,1Story,7,5,1409,Y,1409,0,1409,1,0,1,1,1,4,1,2,576,7,Normal
20,9928,Norm,1Fam,1Story,7,5,1454,Y,1478,0,1478,1,0,2,0,3,6,1,2,506,5,Normal
80,8750,Norm,1Fam,SLvl,7,6,852,Y,918,0,918,0,1,1,0,3,4,0,1,360,3,Normal
85,8410,Norm,1Fam,SFoyer,6,6,970,Y,1026,0,1026,1,0,1,0,2,5,1,2,528,4,Normal
120,4054,Norm,TwnhsE,1Story,7,6,1501,Y,1501,0,1501,1,0,2,0,2,5,2,2,512,10,Normal
20,19958,Norm,1Fam,1Story,6,8,585,Y,2279,0,2279,0,0,2,1,4,7,1,2,461,7,Normal
20,8368,Norm,1Fam,1Story,7,5,1689,Y,1689,0,1689,0,0,2,0,3,7,0,2,433,4,Partial
20,8298,Norm,1Fam,1Story,8,5,1546,Y,1564,0,1564,0,0,2,0,2,6,1,2,502,9,Partial
20,10331,Norm,1Fam,1Story,7,7,1265,Y,1240,0,1240,0,1,2,0,3,6,0,2,528,7,Normal
20,6718,Norm,1Fam,1Story,8,5,1267,Y,1312,0,1312,0,0,2,0,2,5,0,2,471,1,Normal
20,11305,Norm,1Fam,1Story,8,5,1922,Y,1922,0,1922,1,0,2,0,2,6,1,3,692,4,Normal
20,7777,Norm,1Fam,1Story,6,5,1491,Y,1491,0,1491,0,0,2,0,3,7,1,2,571,11,Normal
60,11800,Norm,1Fam,2Story,7,5,1122,Y,1146,1340,2486,1,0,3,1,5,10,1,2,452,7,Normal
20,12633,PosA,1Fam,1Story,10,5,1824,Y,1824,0,1824,0,0,2,0,3,8,1,3,932,9,Partial
20,43500,Artery,1Fam,1Story,3,5,0,Y,2034,0,2034,0,0,1,0,2,9,0,4,1041,6,Normal
120,6710,Norm,TwnhsE,SFoyer,6,5,920,Y,936,0,936,2,0,0,1,0,3,0,2,460,6,Normal
160,1504,Norm,Twnhs,2Story,4,4,546,Y,546,546,1092,0,0,1,1,3,5,0,1,253,5,Normal
180,1533,Norm,Twnhs,SLvl,4,5,530,Y,530,462,992,1,0,1,0,2,4,0,1,297,7,Normal
160,1495,Norm,TwnhsE,2Story,4,6,546,Y,546,546,1092,0,0,1,1,3,5,0,0,0,5,Normal
160,1890,Norm,Twnhs,2Story,4,3,546,Y,546,546,1092,0,0,1,1,3,6,0,1,286,4,Normal
85,9129,Norm,1Fam,SFoyer,5,5,923,Y,1008,0,1008,1,0,1,0,1,4,1,2,678,7,Normal
80,15957,Norm,1Fam,SLvl,6,6,1244,Y,1356,0,1356,2,0,2,0,3,6,1,2,528,9,Normal
20,33983,Norm,1Fam,1Story,5,6,1160,Y,1676,0,1676,1,0,1,1,3,6,2,2,672,5,Normal
60,8286,Norm,1Fam,2Story,5,7,716,Y,716,716,1432,1,0,1,1,3,6,1,2,531,6,Normal
85,6723,Norm,1Fam,SFoyer,5,7,796,Y,796,0,796,0,1,1,0,2,5,0,0,0,9,Normal
